Unnamed: 0,Area,Year,average_rain_fall_mm_per_year,avg_temp,Pesticide (tonnes),Item,hg/ha yield
4857,Tanzania,1996,1071,26.02,7.0,Rice,15715
5092,Tanzania,2017,1071,26.76,1.0,"Beans, dry",12756
15,Angola,1992,1010,23.96,23.0,Potatoes,40000
1617,Mozambique,2010,1032,22.1,1189.02,Potatoes,142469
5161,Uganda,1993,1180,16.92,71.0,"Coffee, green",5455
84,Angola,1999,1010,24.37,40.0,Maize (corn),6361
425,Congo,2004,1646,24.66,6.48,Tomatoes,48197
2439,Nigeria,2001,1150,26.33,31.0,Maize (corn),13999
3619,Nigeria,2019,1150,27.17,22.13,Maize (corn),19255
2763,Nigeria,2006,1150,27.29,21.12,Soya beans,9603
1168,Kenya,1994,630,16.58,3469.0,Maize (corn),20400
4299,South Africa,2007,495,15.9,26857.0,Potatoes,330590
1586,Mozambique,2007,1032,21.91,548.96,Bananas,83400
2225,Nigeria,1998,1150,27.36,36.0,Wheat,20000
2168,Nigeria,1997,1150,26.66,34.0,"Coffee, green",10743
5122,Tanzania,2019,1071,26.76,1.0,"Seed cotton, unginned",8307
5181,Uganda,1994,1180,17.55,59.0,"Coffee, green",7543
410,Congo,2002,1646,24.63,8.41,"Beans, dry",7826
4503,South Africa,2013,495,21.31,26857.0,Bananas,552058
1049,Ghana,2012,1187,26.86,3395.36,Soya beans,16211
2895,Nigeria,2008,1150,28.51,12.04,Wheat,16563
4267,South Africa,2006,495,15.26,26857.0,Tomatoes,788813
721,Ethiopia,2007,848,23.33,2593.9,Soya beans,9208
3626,Nigeria,2019,1150,27.17,22.13,Yams,78068
393,Congo,2000,1646,24.18,10.34,Cocoa beans,3000
932,Ghana,1999,1187,26.74,114.13,Bananas,30000
4440,South Africa,2011,495,15.49,26857.0,Bananas,513031
2859,Nigeria,2008,1150,26.41,12.04,Maize (corn),19571
3123,Nigeria,2012,1150,26.56,21.37,Soya beans,9726
747,Ethiopia,2010,848,23.33,4128.1,Bananas,84856
4387,South Africa,2009,495,15.44,26857.0,"Beans, dry",15304
2867,Nigeria,2008,1150,26.71,12.04,Cocoa beans,2720
2059,Nigeria,1995,1150,26.97,62.0,Maize (corn),12666
2527,Nigeria,2002,1150,27.13,29.44,Cocoa beans,3515
4623,South Africa,2016,495,14.98,26857.0,Potatoes,359976
1817,Nigeria,1992,1150,25.96,62.0,Cocoa beans,4000
2683,Nigeria,2005,1150,29.04,24.75,Soya beans,9401
2522,Nigeria,2002,1150,26.96,29.44,"Seed cotton, unginned",7005
8,Angola,1991,1010,24.02,79.0,Tomatoes,35962
3116,Nigeria,2011,1150,27.18,10.59,Yams,74037
3168,Nigeria,2012,1150,28.57,21.37,"Coffee, green",12767
1665,Mozambique,2015,1032,21.37,612.8,Tomatoes,215569
3403,Nigeria,2016,1150,27.25,47.66,Soya beans,8751
1438,Kenya,2019,630,16.91,1578.0,Wheat,26287
964,Ghana,2002,1187,26.92,92.68,Tomatoes,37192
319,Congo,1992,1646,23.89,35.5,Bananas,79167
4194,South Africa,2004,495,15.49,26857.0,Soya beans,16296
4607,South Africa,2015,495,15.89,26857.0,"Seed cotton, unginned",32907
5001,Tanzania,2009,1071,26.67,1.0,Rice,16568
1411,Kenya,2017,630,16.91,1578.0,Potatoes,91858
3955,South Africa,1996,495,15.23,19508.0,"Beans, dry",8812
2742,Nigeria,2006,1150,27.53,21.12,"Seed cotton, unginned",8304
2973,Nigeria,2009,1150,27.45,7.32,Soya beans,7206
3509,Nigeria,2017,1150,27.36,32.76,Maize (corn),16641
2570,Nigeria,2004,1150,27.11,26.31,Potatoes,29512
5259,Uganda,2002,1180,17.11,88.0,"Beans, dry",6993
4311,South Africa,2007,495,18.98,26857.0,Soya beans,11202
1315,Kenya,2008,630,16.66,1578.0,Soya beans,8165
5326,Uganda,2009,1180,17.22,88.0,Soya beans,6000
4213,South Africa,2004,495,15.49,26857.0,Tomatoes,754247
4228,South Africa,2005,495,16.29,26857.0,Rice,24486
1561,Mozambique,2004,1032,21.89,573.26,"Coffee, green",8523
346,Congo,1995,1646,24.37,12.2,Bananas,79280
2765,Nigeria,2006,1150,27.29,21.12,Wheat,11270
5425,Uganda,2019,1180,17.23,88.0,"Seed cotton, unginned",13333
3135,Nigeria,2012,1150,27.0,21.37,Wheat,10189
1086,Ghana,2016,1187,27.24,9286.94,Maize (corn),19500
746,Ethiopia,2009,848,23.33,3699.2,Yams,77776
800,Ethiopia,2014,848,23.33,4128.1,Wheat,25433
279,Angola,2018,1010,24.55,40.0,Cocoa beans,1525
3551,Nigeria,2018,1150,27.17,17.86,Rice,26709
132,Angola,2004,1010,24.22,40.0,Tomatoes,36245
1420,Kenya,2018,630,16.91,1578.0,"Coffee, green",3580
2226,Nigeria,1998,1150,27.36,36.0,Yams,94354
2714,Nigeria,2006,1150,27.38,21.12,Tomatoes,83160
5374,Uganda,2014,1180,18.11,88.0,Rice,24948
167,Angola,2008,1010,24.27,40.0,Bananas,179816
3398,Nigeria,2016,1150,27.25,47.66,"Coffee, green",12936
2271,Nigeria,1998,1150,27.41,36.0,Rice,16023
4619,South Africa,2016,495,21.31,26857.0,Wheat,37571
2402,Nigeria,2000,1150,28.5,62.0,"Seed cotton, unginned",7416
4028,South Africa,1998,495,16.11,24304.0,Maize (corn),21611
333,Congo,1993,1646,24.31,41.0,Potatoes,84994
1881,Nigeria,1993,1150,26.25,62.0,Rice,19597
2091,Nigeria,1996,1150,26.39,22.0,Rice,17498
2347,Nigeria,2000,1150,26.32,62.0,Cocoa beans,3499
811,Ethiopia,2015,848,23.33,4128.1,Wheat,27941
3906,South Africa,1995,495,15.77,18025.0,Soya beans,8954
4409,South Africa,2010,495,16.11,26857.0,"Seed cotton, unginned",40687
1370,Kenya,2013,630,16.91,1578.0,Soya beans,12219
4793,Tanzania,1991,1071,26.24,20.0,Cocoa beans,6158
4835,Tanzania,1994,1071,26.35,715.0,Soya beans,6007
4329,South Africa,2008,495,20.89,26857.0,Soya beans,17050
505,Congo,2013,1646,24.41,0.87,Rice,6059
3416,Nigeria,2016,1150,27.17,47.66,Yams,91599
3684,Nigeria,2020,1150,27.25,22.13,Tomatoes,43429
240,Angola,2014,1010,24.55,40.0,"Seed cotton, unginned",18333
3635,Nigeria,2019,1150,27.16,22.13,Wheat,16826
4481,South Africa,2012,495,15.89,26857.0,"Seed cotton, unginned",34697
23,Angola,1993,1010,24.15,169.0,"Coffee, green",1027
926,Ghana,1998,1187,27.28,297.78,"Coffee, green",3999
1558,Mozambique,2002,1032,21.96,28.62,Wheat,10385
4755,South Africa,2020,495,21.31,26857.0,Bananas,615402
491,Congo,2012,1646,24.21,0.87,"Beans, dry",8009
4761,South Africa,2020,495,21.31,26857.0,Soya beans,17667
2569,Nigeria,2004,1150,27.11,26.31,Maize (corn),16002
290,Angola,2019,1010,24.55,40.0,Cocoa beans,1588
2550,Nigeria,2002,1150,27.01,29.44,Potatoes,28438
2572,Nigeria,2004,1150,27.11,26.31,"Seed cotton, unginned",7706
1090,Ghana,2016,1187,27.24,9286.94,Tomatoes,78037
2857,Nigeria,2008,1150,26.41,12.04,Cocoa beans,2720
1176,Kenya,1995,630,16.52,4607.0,Bananas,100314
4560,South Africa,2014,495,18.75,26857.0,Potatoes,353096
4445,South Africa,2011,495,15.49,26857.0,"Seed cotton, unginned",35260
763,Ethiopia,2011,848,23.33,4128.1,Rice,28914
3034,Nigeria,2010,1150,29.39,11.49,Tomatoes,65945
3872,South Africa,1994,495,15.1,16582.0,Wheat,17561
453,Congo,2007,1646,24.57,3.59,Yams,46296
4484,South Africa,2012,495,15.89,26857.0,Wheat,37476
2646,Nigeria,2005,1150,27.27,24.75,Yams,114981
4505,South Africa,2013,495,21.31,26857.0,Maize (corn),42466
2459,Nigeria,2001,1150,26.92,31.0,Maize (corn),13999
1897,Nigeria,1993,1150,26.9,62.0,Cocoa beans,4163
2760,Nigeria,2006,1150,27.29,21.12,Potatoes,31504
4759,South Africa,2020,495,21.31,26857.0,Rice,28212
3655,Nigeria,2019,1150,27.36,22.13,Wheat,16826
2669,Nigeria,2005,1150,27.39,24.75,Maize (corn),16598
2282,Nigeria,1999,1150,26.85,26.0,"Seed cotton, unginned",7412
4955,Tanzania,2005,1071,26.8,1.0,Soya beans,8403
4126,South Africa,2001,495,18.92,26857.0,"Beans, dry",11755
1769,Nigeria,1991,1150,28.37,62.0,Maize (corn),11299
584,Ethiopia,1994,848,20.64,242.0,"Coffee, green",7453
2512,Nigeria,2002,1150,26.73,29.44,"Seed cotton, unginned",7005
2603,Nigeria,2004,1150,27.32,26.31,Soya beans,8995
5434,Uganda,2020,1180,17.23,88.0,Rice,29215
4902,Tanzania,2000,1071,26.18,1.0,"Coffee, green",4157
426,Congo,2004,1646,24.66,6.48,Yams,49374
3689,Nigeria,2020,1150,27.17,22.13,Maize (corn),22545
2728,Nigeria,2006,1150,27.26,21.12,"Coffee, green",14394
3782,South Africa,1991,495,15.56,16582.0,Wheat,14916
1566,Mozambique,2004,1032,21.89,573.26,Tomatoes,80667
2380,Nigeria,2000,1150,26.38,62.0,Potatoes,28255
1323,Kenya,2009,630,17.3,1578.0,Potatoes,191199
2910,Nigeria,2009,1150,27.19,7.32,Potatoes,40000
2835,Nigeria,2007,1150,27.32,30.57,Wheat,16923
5108,Tanzania,2018,1071,26.76,1.0,Potatoes,111846
2042,Nigeria,1995,1150,27.07,62.0,"Seed cotton, unginned",5824
4628,South Africa,2016,495,14.98,26857.0,Wheat,37571
1962,Nigeria,1994,1150,26.13,62.0,"Seed cotton, unginned",5304
4247,South Africa,2005,495,16.29,26857.0,"Seed cotton, unginned",24863
1777,Nigeria,1991,1150,26.8,62.0,Cocoa beans,3691
3957,South Africa,1996,495,15.23,19508.0,Potatoes,261054
4650,South Africa,2017,495,21.31,26857.0,Potatoes,360757
3641,Nigeria,2019,1150,27.76,22.13,Rice,20441
3653,Nigeria,2019,1150,27.36,22.13,Soya beans,9438
351,Congo,1995,1646,24.37,12.2,Potatoes,89867
4248,South Africa,2005,495,16.29,26857.0,Soya beans,18167
2753,Nigeria,2006,1150,29.06,21.12,Soya beans,9603
3126,Nigeria,2012,1150,26.56,21.37,Yams,72013
296,Angola,2019,1010,24.55,40.0,Soya beans,10303
2988,Nigeria,2010,1150,27.56,11.49,"Coffee, green",12063
373,Congo,1998,1646,24.99,12.27,Bananas,73167
297,Angola,2019,1010,24.55,40.0,Tomatoes,26277
3217,Nigeria,2013,1150,27.76,27.94,Cocoa beans,2960
2518,Nigeria,2002,1150,26.96,29.44,"Coffee, green",12312
4986,Tanzania,2008,1071,26.17,1.0,"Coffee, green",2052
1870,Nigeria,1993,1150,26.7,62.0,Potatoes,70175
5062,Tanzania,2014,1071,26.76,1.0,"Seed cotton, unginned",7900
1509,Mozambique,1996,1032,21.53,65.85,Wheat,11356
5217,Uganda,1997,1180,16.56,88.0,Tomatoes,61111
3114,Nigeria,2011,1150,27.18,10.59,Tomatoes,52062
4797,Tanzania,1991,1071,26.24,20.0,Rice,16941
1776,Nigeria,1991,1150,28.37,62.0,Yams,103453
1632,Mozambique,2012,1032,21.92,729.84,"Beans, dry",3571
2818,Nigeria,2007,1150,28.79,30.57,"Coffee, green",12600
624,Ethiopia,1997,848,26.22,383.0,Wheat,12917
5081,Tanzania,2016,1071,26.76,1.0,Cocoa beans,7155
4141,South Africa,2001,495,15.68,26857.0,Tomatoes,494247
4680,South Africa,2017,495,15.89,26857.0,Soya beans,22929
1569,Mozambique,2005,1032,22.27,771.19,"Beans, dry",2071
80,Angola,1999,1010,24.37,40.0,Bananas,96667
1044,Ghana,2012,1187,26.86,3395.36,Cocoa beans,5495
1536,Mozambique,2000,1032,21.51,41.43,Maize (corn),9399
1858,Nigeria,1993,1150,26.44,62.0,"Coffee, green",9676
4883,Tanzania,1998,1071,26.59,1.0,Soya beans,6607
1593,Mozambique,2007,1032,21.91,548.96,Tomatoes,89286
1038,Ghana,2011,1187,27.11,2392.29,"Seed cotton, unginned",8750
1242,Kenya,2001,630,16.1,1578.0,Bananas,139774
1095,Ghana,2017,1187,27.24,9689.5,"Coffee, green",16000
877,Ghana,1992,1187,26.47,65.8,Cocoa beans,4330
4990,Tanzania,2008,1071,26.17,1.0,"Seed cotton, unginned",6414
1874,Nigeria,1993,1150,26.7,62.0,Tomatoes,102222
2642,Nigeria,2005,1150,27.27,24.75,"Seed cotton, unginned",7906
3107,Nigeria,2011,1150,27.18,10.59,Cocoa beans,3150
4110,South Africa,2001,495,21.25,26857.0,Potatoes,311961
3578,Nigeria,2018,1150,27.36,17.86,"Coffee, green",13113
3013,Nigeria,2010,1150,27.64,11.49,Soya beans,12951
3406,Nigeria,2016,1150,27.25,47.66,Yams,91599
5214,Uganda,1997,1180,16.56,88.0,Rice,13333
3946,South Africa,1996,495,18.49,19508.0,"Beans, dry",8812
4118,South Africa,2001,495,15.68,26857.0,Maize (corn),24371
996,Ghana,2007,1187,27.16,129.93,"Coffee, green",12963
248,Angola,2015,1010,24.55,40.0,Maize (corn),11234
5055,Tanzania,2014,1071,26.76,1.0,Bananas,63168
2970,Nigeria,2009,1150,27.45,7.32,Potatoes,40000
5370,Uganda,2014,1180,18.11,88.0,Cocoa beans,4272
1822,Nigeria,1992,1150,25.96,62.0,"Seed cotton, unginned",5329
1084,Ghana,2016,1187,27.24,9286.94,Cocoa beans,5100
3309,Nigeria,2014,1150,29.71,34.51,Maize (corn),17002
3892,South Africa,1995,495,20.73,18025.0,"Beans, dry",7574
3592,Nigeria,2018,1150,29.71,17.86,"Seed cotton, unginned",7337
5010,Tanzania,2010,1071,26.7,1.0,"Coffee, green",1790
1978,Nigeria,1994,1150,28.04,62.0,"Coffee, green",9300
1658,Mozambique,2015,1032,21.37,612.8,Bananas,89333
589,Ethiopia,1994,848,20.64,242.0,Soya beans,9208
5000,Tanzania,2009,1071,26.67,1.0,Potatoes,43997
4573,South Africa,2014,495,15.89,26857.0,Tomatoes,733749
5432,Uganda,2020,1180,17.23,88.0,Maize (corn),27934
538,Congo,2017,1646,24.41,0.87,"Coffee, green",3095
1158,Kenya,1993,630,16.36,3469.0,Potatoes,117490
2333,Nigeria,1999,1150,28.57,26.0,Soya beans,8000
107,Angola,2001,1010,24.43,40.0,Rice,13701
1599,Mozambique,2008,1032,21.76,890.51,Potatoes,140000
29,Angola,1993,1010,24.15,169.0,Wheat,8862
2897,Nigeria,2008,1150,27.18,12.04,Cocoa beans,2720
4323,South Africa,2008,495,20.89,26857.0,Bananas,494517
239,Angola,2014,1010,24.55,40.0,Rice,14064
1650,Mozambique,2014,1032,21.37,651.82,"Beans, dry",5345
401,Congo,2001,1646,24.25,9.38,"Beans, dry",7719
1319,Kenya,2009,630,17.3,1578.0,Bananas,241373
1406,Kenya,2016,630,16.91,1578.0,Yams,97697
1144,Kenya,1992,630,16.34,3469.0,"Beans, dry",7641
4127,South Africa,2001,495,18.92,26857.0,Maize (corn),24371
3396,Nigeria,2015,1150,27.12,41.09,Yams,81827
794,Ethiopia,2014,848,23.33,4128.1,Maize (corn),29502
889,Ghana,1993,1187,26.67,65.8,"Seed cotton, unginned",9875
1073,Ghana,2015,1187,27.24,8884.39,"Beans, dry",12138
3836,South Africa,1993,495,16.01,16582.0,Wheat,18454
1199,Kenya,1997,630,16.77,5172.0,"Beans, dry",3127
4690,South Africa,2018,495,21.31,26857.0,Tomatoes,712496
598,Ethiopia,1995,848,19.99,242.0,Rice,18644
4024,South Africa,1998,495,19.42,24304.0,Tomatoes,334372
2463,Nigeria,2001,1150,26.92,31.0,Soya beans,8401
1302,Kenya,2007,630,16.6,1578.0,Rice,28715
4588,South Africa,2015,495,14.98,26857.0,Rice,27210
1209,Kenya,1998,630,16.53,4114.0,Bananas,149439
1773,Nigeria,1991,1150,28.37,62.0,Soya beans,3098
5277,Uganda,2004,1180,17.16,88.0,Tomatoes,65451
315,Congo,1991,1646,24.24,30.0,Potatoes,81852
2778,Nigeria,2007,1150,27.29,30.57,"Coffee, green",12600
838,Ethiopia,2018,848,23.33,4128.1,Maize (corn),41904
5136,Tanzania,2020,1071,26.76,1.0,Tomatoes,127538
655,Ethiopia,2000,848,23.33,602.0,Soya beans,9184
969,Ghana,2004,1187,27.02,127.6,"Coffee, green",9650
4661,South Africa,2017,495,14.98,26857.0,"Seed cotton, unginned",23510
3606,Nigeria,2018,1150,27.12,17.86,Yams,101999
4704,South Africa,2018,495,18.75,26857.0,Potatoes,365795
2525,Nigeria,2002,1150,26.96,29.44,Wheat,9818
5083,Tanzania,2016,1071,26.76,1.0,Maize (corn),15856
4101,South Africa,2000,495,15.13,26857.0,Potatoes,316536
4032,South Africa,1998,495,16.11,24304.0,Soya beans,17200
2110,Nigeria,1996,1150,26.92,22.0,Potatoes,49500
381,Congo,1998,1646,24.99,12.27,Yams,45023
4095,South Africa,2000,495,18.26,26857.0,Soya beans,16412
1350,Kenya,2011,630,16.9,1578.0,Wheat,20415
157,Angola,2007,1010,24.24,40.0,"Beans, dry",2467
65,Angola,1997,1010,24.06,40.0,Potatoes,68571
4327,South Africa,2008,495,20.89,26857.0,Rice,25346
896,Ghana,1994,1187,26.62,65.8,Rice,20062
2465,Nigeria,2001,1150,26.92,31.0,Wheat,9808
1393,Kenya,2015,630,16.91,1578.0,Tomatoes,211548
1231,Kenya,2000,630,16.73,1998.0,Bananas,138312
1255,Kenya,2002,630,16.61,1578.0,"Coffee, green",3053
1578,Mozambique,2006,1032,21.68,892.81,"Beans, dry",2742
1432,Kenya,2019,630,16.91,1578.0,Maize (corn),15600
3725,Nigeria,2020,1150,27.36,22.13,Wheat,11000
1055,Ghana,2013,1187,27.24,4398.42,"Coffee, green",15511
1188,Kenya,1996,630,16.44,6344.0,"Beans, dry",3136
2029,Nigeria,1995,1150,26.56,62.0,Maize (corn),12666
2228,Nigeria,1998,1150,26.73,36.0,"Coffee, green",11213
371,Congo,1997,1646,24.33,13.24,Tomatoes,51563
4769,South Africa,2020,495,14.98,26857.0,"Seed cotton, unginned",27458
2758,Nigeria,2006,1150,27.29,21.12,"Coffee, green",14394
5019,Tanzania,2011,1071,26.56,1.0,Bananas,59086
1128,Ghana,2020,1187,27.24,9689.5,"Seed cotton, unginned",18667
848,Ethiopia,2019,848,23.33,4128.1,"Coffee, green",6362
5190,Uganda,1995,1180,17.55,88.0,Cocoa beans,1818
151,Angola,2006,1010,24.14,40.0,Rice,4947
3375,Nigeria,2015,1150,27.36,41.09,Wheat,10000
4672,South Africa,2017,495,18.75,26857.0,Tomatoes,668703
1436,Kenya,2019,630,16.91,1578.0,Soya beans,9994
4557,South Africa,2014,495,18.75,26857.0,Bananas,571190
2887,Nigeria,2008,1150,28.51,12.04,Cocoa beans,2720
691,Ethiopia,2004,848,23.33,1208.03,Yams,79693
2706,Nigeria,2006,1150,27.24,21.12,Yams,120988
3288,Nigeria,2014,1150,27.76,34.51,"Coffee, green",12974
2685,Nigeria,2005,1150,29.04,24.75,Wheat,11000
1025,Ghana,2010,1187,27.57,1389.23,"Coffee, green",14561
1371,Kenya,2013,630,16.91,1578.0,Tomatoes,207005
2342,Nigeria,1999,1150,26.74,26.0,"Seed cotton, unginned",7412
5302,Uganda,2007,1180,17.22,88.0,Maize (corn),14950
2957,Nigeria,2009,1150,29.29,7.32,Cocoa beans,2684
3870,South Africa,1994,495,15.1,16582.0,Soya beans,11473
4072,South Africa,2000,495,20.74,26857.0,"Beans, dry",10028
439,Congo,2006,1646,24.59,4.55,"Coffee, green",3226
1115,Ghana,2019,1187,27.24,9689.5,"Coffee, green",16000
4683,South Africa,2018,495,21.31,26857.0,Bananas,605852
4375,South Africa,2009,495,15.44,26857.0,Tomatoes,692422
4627,South Africa,2016,495,14.98,26857.0,Tomatoes,684673
2922,Nigeria,2009,1150,27.35,7.32,"Seed cotton, unginned",9704
2052,Nigeria,1995,1150,28.28,62.0,"Seed cotton, unginned",5824
625,Ethiopia,1997,848,26.22,383.0,Yams,71711
471,Congo,2009,1646,24.58,1.66,Yams,44377
3868,South Africa,1994,495,15.1,16582.0,Rice,21832
251,Angola,2015,1010,24.55,40.0,"Seed cotton, unginned",18333
4513,South Africa,2013,495,14.98,26857.0,"Beans, dry",13823
1760,Nigeria,1991,1150,26.88,62.0,Potatoes,70213
5322,Uganda,2009,1180,17.22,88.0,Maize (corn),24996
1181,Kenya,1995,630,16.52,4607.0,Rice,40000
227,Angola,2013,1010,24.55,40.0,Potatoes,63303
1550,Mozambique,2002,1032,21.96,28.62,Bananas,64286
3080,Nigeria,2011,1150,27.2,10.59,Potatoes,34906
3085,Nigeria,2011,1150,27.2,10.59,Wheat,12791
4002,South Africa,1998,495,21.22,24304.0,Potatoes,307667
468,Congo,2009,1646,24.58,1.66,Potatoes,85000
501,Congo,2013,1646,24.41,0.87,Cocoa beans,2736
5015,Tanzania,2010,1071,26.7,1.0,Soya beans,8683
1020,Ghana,2009,1187,27.14,386.16,Tomatoes,72000
4943,Tanzania,2004,1071,26.34,1.0,Soya beans,7209
1583,Mozambique,2006,1032,21.68,892.81,"Seed cotton, unginned",4706
3878,South Africa,1994,495,18.48,16582.0,"Seed cotton, unginned",10102
1891,Nigeria,1993,1150,26.51,62.0,Rice,19597
5399,Uganda,2017,1180,17.23,88.0,"Beans, dry",17212
4400,South Africa,2010,495,21.54,26857.0,"Seed cotton, unginned",40687
292,Angola,2019,1010,24.55,40.0,Maize (corn),10666
5268,Uganda,2002,1180,17.11,88.0,Wheat,17500
1886,Nigeria,1993,1150,26.25,62.0,Yams,113494
4670,South Africa,2017,495,18.75,26857.0,"Seed cotton, unginned",23510
1487,Mozambique,1994,1032,21.35,102.26,"Coffee, green",6667
1215,Kenya,1998,630,16.53,4114.0,"Seed cotton, unginned",6016
3063,Nigeria,2011,1150,27.13,10.59,Soya beans,8223
418,Congo,2004,1646,24.66,6.48,Bananas,73983
4958,Tanzania,2005,1071,26.8,1.0,Yams,56981
2135,Nigeria,1996,1150,26.77,22.0,Wheat,20435
3545,Nigeria,2018,1150,27.25,17.86,Wheat,17142
893,Ghana,1994,1187,26.62,65.8,Cocoa beans,4196
2330,Nigeria,1999,1150,28.57,26.0,Potatoes,27951
1071,Ghana,2014,1187,27.24,5401.49,Yams,166332
465,Congo,2009,1646,24.58,1.66,Cocoa beans,2667
4727,South Africa,2019,495,21.31,26857.0,Wheat,28426
2843,Nigeria,2008,1150,26.75,12.04,Soya beans,9704
3463,Nigeria,2016,1150,27.12,47.66,Soya beans,8751
4917,Tanzania,2001,1071,26.28,1.0,Rice,21379
4593,South Africa,2015,495,18.75,26857.0,Bananas,570170
1732,Nigeria,1991,1150,26.61,62.0,"Seed cotton, unginned",4806
199,Angola,2010,1010,24.44,40.0,Wheat,10526
4157,South Africa,2002,495,15.88,26857.0,"Seed cotton, unginned",12144
2981,Nigeria,2010,1150,27.35,11.49,Rice,18386
3882,South Africa,1994,495,15.1,16582.0,Bananas,114288
1471,Mozambique,1992,1032,22.6,102.26,"Coffee, green",6364
1173,Kenya,1994,630,16.58,3469.0,Tomatoes,125051
626,Ethiopia,1998,848,25.41,383.0,Bananas,58822
4270,South Africa,2006,495,18.42,26857.0,"Beans, dry",12254
3613,Nigeria,2019,1150,27.25,22.13,Soya beans,9438
4553,South Africa,2014,495,14.98,26857.0,"Seed cotton, unginned",31691
1022,Ghana,2010,1187,27.57,1389.23,Bananas,95890
4410,South Africa,2010,495,16.11,26857.0,Soya beans,18173
807,Ethiopia,2015,848,23.33,4128.1,Rice,30752
2663,Nigeria,2005,1150,27.27,24.75,Soya beans,9401
3149,Nigeria,2012,1150,26.87,21.37,Maize (corn),15118
102,Angola,2001,1010,24.43,40.0,"Beans, dry",4004
4439,South Africa,2011,495,20.72,26857.0,Wheat,33157
1954,Nigeria,1994,1150,25.9,62.0,Tomatoes,102600
1912,Nigeria,1993,1150,28.54,62.0,"Seed cotton, unginned",5304
3800,South Africa,1992,495,16.48,16582.0,Wheat,17653
994,Ghana,2007,1187,27.16,129.93,"Beans, dry",6483
106,Angola,2001,1010,24.43,40.0,Potatoes,42552
5203,Uganda,1996,1180,17.55,88.0,Potatoes,60000
4778,South Africa,2020,495,18.75,26857.0,"Seed cotton, unginned",27458
599,Ethiopia,1995,848,19.99,242.0,"Seed cotton, unginned",10833
2611,Nigeria,2004,1150,28.88,26.31,Rice,14199
530,Congo,2016,1646,24.41,0.87,Maize (corn),8969
4237,South Africa,2005,495,19.74,26857.0,Rice,24486
